"species" "predict" "o.temp"
"2327" "Blepolenis_batea" 2.31736077610257 22.2064128256513
"2328" "Blepolenis_batea" 2.32347265612936 22.2254509018036
"2329" "Blepolenis_batea" 2.32960065582032 22.2444889779559
"2330" "Blepolenis_batea" 2.33574481768995 22.2635270541082
"2331" "Blepolenis_batea" 2.34190518436489 22.2825651302605
"2332" "Blepolenis_batea" 2.34808179858421 22.3016032064128
"2333" "Blepolenis_batea" 2.35427470319968 22.3206412825651
"2334" "Blepolenis_batea" 2.36048394117611 22.3396793587174
"2335" "Blepolenis_batea" 2.36670955559161 22.3587174348697
"2336" "Blepolenis_batea" 2.37295158963793 22.377755511022
"2337" "Blepolenis_batea" 2.37921008662071 22.3967935871744
"2338" "Blepolenis_batea" 2.38548508995981 22.4158316633267
"2339" "Blepolenis_batea" 2.39177664318963 22.434869739479
"2340" "Blepolenis_batea" 2.39808478995935 22.4539078156313
"2341" "Blepolenis_batea" 2.40440957403331 22.4729458917836
"2342" "Blepolenis_batea" 2.41075103929124 22.4919839679359
"2343" "Blepolenis_batea" 2.41710922972864 22.5110220440882
"2344" "Blepolenis_batea" 2.423484189457 22.5300601202405
"2345" "Blepolenis_batea" 2.4298759627042 22.5490981963928
"2346" "Blepolenis_batea" 2.43628459381471 22.5681362725451
"2347" "Blepolenis_batea" 2.44271012725002 22.5871743486974
"2348" "Blepolenis_batea" 2.44915260758884 22.6062124248497
"2349" "Blepolenis_batea" 2.45561207952745 22.625250501002
"2350" "Blepolenis_batea" 2.46208858788005 22.6442885771543
"2351" "Blepolenis_batea" 2.468582177579 22.6633266533066
"2352" "Blepolenis_batea" 2.47509289367518 22.6823647294589
"2353" "Blepolenis_batea" 2.4816207813383 22.7014028056112
"2354" "Blepolenis_batea" 2.48816588585717 22.7204408817635
"2355" "Blepolenis_batea" 2.49472825264008 22.7394789579158
"2356" "Blepolenis_batea" 2.50130792721506 22.7585170340681
"2357" "Blepolenis_batea" 2.50790495523023 22.7775551102204
"2358" "Blepolenis_batea" 2.51451938245409 22.7965931863727
"2359" "Blepolenis_batea" 2.52115125477586 22.8156312625251
"2360" "Blepolenis_batea" 2.5278006182058 22.8346693386774
"2361" "Blepolenis_batea" 2.53446751887549 22.8537074148297
"2362" "Blepolenis_batea" 2.54115200303821 22.872745490982
"2363" "Blepolenis_batea" 2.54785411706921 22.8917835671343
"2364" "Blepolenis_batea" 2.55457390746606 22.9108216432866
"2365" "Blepolenis_batea" 2.56131142084896 22.9298597194389
"2366" "Blepolenis_batea" 2.56806670396107 22.9488977955912
"2367" "Blepolenis_batea" 2.57483980366884 22.9679358717435
"2368" "Blepolenis_batea" 2.5816307669623 22.9869739478958
"2369" "Blepolenis_batea" 2.58843964095545 23.0060120240481
"2370" "Blepolenis_batea" 2.59526647288652 23.0250501002004
"2371" "Blepolenis_batea" 2.60211131011834 23.0440881763527
"2372" "Blepolenis_batea" 2.60897420013867 23.063126252505
"2373" "Blepolenis_batea" 2.61585519056047 23.0821643286573
"2374" "Blepolenis_batea" 2.62275432912234 23.1012024048096
"2375" "Blepolenis_batea" 2.62967166368873 23.1202404809619
"2376" "Blepolenis_batea" 2.63660724225037 23.1392785571142
"2377" "Blepolenis_batea" 2.64356111292454 23.1583166332665
"2378" "Blepolenis_batea" 2.65053332395542 23.1773547094188
"2379" "Blepolenis_batea" 2.65752392371446 23.1963927855711
"2380" "Blepolenis_batea" 2.66453296070066 23.2154308617234
"2381" "Blepolenis_batea" 2.67156048354094 23.2344689378758
"2382" "Blepolenis_batea" 2.67860654099047 23.2535070140281
"2383" "Blepolenis_batea" 2.68567118193302 23.2725450901804
"2384" "Blepolenis_batea" 2.69275445538127 23.2915831663327
"2385" "Blepolenis_batea" 2.69985641047718 23.310621242485
"2386" "Blepolenis_batea" 2.7069770964923 23.3296593186373
"2387" "Blepolenis_batea" 2.71411656282817 23.3486973947896
"2388" "Blepolenis_batea" 2.72127485901657 23.3677354709419
"2389" "Blepolenis_batea" 2.72845203471996 23.3867735470942
"2390" "Blepolenis_batea" 2.73564813973176 23.4058116232465
"2391" "Blepolenis_batea" 2.74286322397672 23.4248496993988
"2392" "Blepolenis_batea" 2.75009733751127 23.4438877755511
"2393" "Blepolenis_batea" 2.75735053052386 23.4629258517034
"2394" "Blepolenis_batea" 2.76462285333529 23.4819639278557
"2395" "Blepolenis_batea" 2.7719143563991 23.501002004008
"2396" "Blepolenis_batea" 2.77922509030189 23.5200400801603
"2397" "Blepolenis_batea" 2.78655510576368 23.5390781563126
"2398" "Blepolenis_batea" 2.79390445363825 23.5581162324649
"2399" "Blepolenis_batea" 2.80127318491352 23.5771543086172
"2400" "Blepolenis_batea" 2.80866135071188 23.5961923847695
"2401" "Blepolenis_batea" 2.81606900229054 23.6152304609218
"2402" "Blepolenis_batea" 2.82349619104193 23.6342685370741
"2403" "Blepolenis_batea" 2.83094296849398 23.6533066132265
"2404" "Blepolenis_batea" 2.83840938631055 23.6723446893788
"2405" "Blepolenis_batea" 2.84589549629176 23.6913827655311
"2406" "Blepolenis_batea" 2.85340135037434 23.7104208416834
"2407" "Blepolenis_batea" 2.860927000632 23.7294589178357
"2408" "Blepolenis_batea" 2.8684724992758 23.748496993988
"2409" "Blepolenis_batea" 2.87603789865449 23.7675350701403
"2410" "Blepolenis_batea" 2.88362325125489 23.7865731462926
"2411" "Blepolenis_batea" 2.89122860970226 23.8056112224449
"2412" "Blepolenis_batea" 2.89885402676064 23.8246492985972
"2413" "Blepolenis_batea" 2.90649955533325 23.8436873747495
"2414" "Blepolenis_batea" 2.91416524846283 23.8627254509018
"2415" "Blepolenis_batea" 2.921851159332 23.8817635270541
"2416" "Blepolenis_batea" 2.92955734126368 23.9008016032064
"2417" "Blepolenis_batea" 2.93728384772139 23.9198396793587
"2418" "Blepolenis_batea" 2.94503073230968 23.938877755511
"2419" "Blepolenis_batea" 2.95279804877447 23.9579158316633
"2420" "Blepolenis_batea" 2.96058585100344 23.9769539078156
"2421" "Blepolenis_batea" 2.96839419302638 23.9959919839679
"2422" "Blepolenis_batea" 2.97622312901558 24.0150300601202
"2423" "Blepolenis_batea" 2.98407271328622 24.0340681362725
"2424" "Blepolenis_batea" 2.99194300029673 24.0531062124249
"2425" "Blepolenis_batea" 2.99983404464917 24.0721442885772
"2426" "Blepolenis_batea" 3.00774590108958 24.0911823647295
"2427" "Blepolenis_batea" 3.01567862450844 24.1102204408818
"2428" "Blepolenis_batea" 3.02363226994096 24.1292585170341
"2429" "Blepolenis_batea" 3.03160689256752 24.1482965931864
"2430" "Blepolenis_batea" 3.03960254771403 24.1673346693387
"2431" "Blepolenis_batea" 3.04761929085232 24.186372745491
"2432" "Blepolenis_batea" 3.05565717760051 24.2054108216433
"2433" "Blepolenis_batea" 3.06371626372343 24.2244488977956
"2434" "Blepolenis_batea" 3.07179660513298 24.2434869739479
"2435" "Blepolenis_batea" 3.07989825788852 24.2625250501002
"2436" "Blepolenis_batea" 3.08802127819725 24.2815631262525
"2437" "Blepolenis_batea" 3.09616572241463 24.3006012024048
"2438" "Blepolenis_batea" 3.10433164704475 24.3196392785571
"2439" "Blepolenis_batea" 3.11251910874073 24.3386773547094
"2440" "Blepolenis_batea" 3.1207281643051 24.3577154308617
"2441" "Blepolenis_batea" 3.12895887069021 24.376753507014
"2442" "Blepolenis_batea" 3.1372112849986 24.3957915831663
"2443" "Blepolenis_batea" 3.14548546448344 24.4148296593186
"2444" "Blepolenis_batea" 3.15378146654889 24.4338677354709
"2445" "Blepolenis_batea" 3.1620993487505 24.4529058116232
"2446" "Blepolenis_batea" 3.17043916879564 24.4719438877756
"2447" "Blepolenis_batea" 3.17880098454386 24.4909819639279
"2448" "Blepolenis_batea" 3.18718485400731 24.5100200400802
"2449" "Blepolenis_batea" 3.19559083535117 24.5290581162325
"2450" "Blepolenis_batea" 3.20401898689398 24.5480961923848
"2451" "Blepolenis_batea" 3.21246936710815 24.5671342685371
"2452" "Blepolenis_batea" 3.22094203462025 24.5861723446894
"2453" "Blepolenis_batea" 3.22943704821151 24.6052104208417
"2454" "Blepolenis_batea" 3.23795446681818 24.624248496994
"2455" "Blepolenis_batea" 3.24649434953195 24.6432865731463
"2456" "Blepolenis_batea" 3.25505675560036 24.6623246492986
"2457" "Blepolenis_batea" 3.26364174442721 24.6813627254509
"2458" "Blepolenis_batea" 3.27224937557298 24.7004008016032
"2459" "Blepolenis_batea" 3.28087970875523 24.7194388777555
"2460" "Blepolenis_batea" 3.28953280384902 24.7384769539078
"2461" "Blepolenis_batea" 3.29820872088734 24.7575150300601
"2462" "Blepolenis_batea" 3.30690752006149 24.7765531062124
"2463" "Blepolenis_batea" 3.31562926172154 24.7955911823647
"2464" "Blepolenis_batea" 3.32437400637673 24.814629258517
"2465" "Blepolenis_batea" 3.33314181469587 24.8336673346693
"2466" "Blepolenis_batea" 3.34193274750779 24.8527054108216
"2467" "Blepolenis_batea" 3.35074686580175 24.8717434869739
"2468" "Blepolenis_batea" 3.35958423072789 24.8907815631263
"2469" "Blepolenis_batea" 3.36844490359758 24.9098196392786
"2470" "Blepolenis_batea" 3.37732894588394 24.9288577154309
"2471" "Blepolenis_batea" 3.38623641922219 24.9478957915832
"2472" "Blepolenis_batea" 3.39516738541013 24.9669338677355
"2473" "Blepolenis_batea" 3.40412190640854 24.9859719438878
"2474" "Blepolenis_batea" 3.41310004434162 25.0050100200401
"2475" "Blepolenis_batea" 3.42210186149739 25.0240480961924
"2476" "Blepolenis_batea" 3.43112742032821 25.0430861723447
"2477" "Blepolenis_batea" 3.44017678345109 25.062124248497
"2478" "Blepolenis_batea" 3.44925001364823 25.0811623246493
"2479" "Blepolenis_batea" 3.4583471738674 25.1002004008016
"2480" "Blepolenis_batea" 3.46746832722239 25.1192384769539
"2481" "Blepolenis_batea" 3.47661353699344 25.1382765531062
"2482" "Blepolenis_batea" 3.48578286662772 25.1573146292585
"2483" "Blepolenis_batea" 3.49497637973969 25.1763527054108
"2484" "Blepolenis_batea" 3.50419414011162 25.1953907815631
"2485" "Blepolenis_batea" 3.51343621169401 25.2144288577154
"2486" "Blepolenis_batea" 3.52270265860598 25.2334669338677
"2487" "Blepolenis_batea" 3.53199354513582 25.25250501002
"2488" "Blepolenis_batea" 3.54130893574132 25.2715430861723
"2489" "Blepolenis_batea" 3.55064889505031 25.2905811623246
"2490" "Blepolenis_batea" 3.56001348786106 25.309619238477
"2491" "Blepolenis_batea" 3.56940277914274 25.3286573146293
"2492" "Blepolenis_batea" 3.57881683403587 25.3476953907816
"2493" "Blepolenis_batea" 3.58825571785277 25.3667334669339
"2494" "Blepolenis_batea" 3.59771949607804 25.3857715430862
"2495" "Blepolenis_batea" 3.60720823436895 25.4048096192385
"2496" "Blepolenis_batea" 3.61672199855599 25.4238476953908
"2497" "Blepolenis_batea" 3.62626085464321 25.4428857715431
"2498" "Blepolenis_batea" 3.6358248688088 25.4619238476954
"2499" "Blepolenis_batea" 3.64541410740546 25.4809619238477
"2500" "Blepolenis_batea" 3.65502863696089 25.5
"2501" "Caligo_martia" 1.20052668161012 16
"2502" "Caligo_martia" 1.20153158850794 16.0190380761523
"2503" "Caligo_martia" 1.20253733656813 16.0380761523046
"2504" "Caligo_martia" 1.2035439264948 16.0571142284569
"2505" "Caligo_martia" 1.20455135899262 16.0761523046092
"2506" "Caligo_martia" 1.20555963476689 16.0951903807615
"2507" "Caligo_martia" 1.20656875452347 16.1142284569138
"2508" "Caligo_martia" 1.20757871896881 16.1332665330661
"2509" "Caligo_martia" 1.20858952880997 16.1523046092184
"2510" "Caligo_martia" 1.2096011847546 16.1713426853707
"2511" "Caligo_martia" 1.21061368751092 16.190380761523
"2512" "Caligo_martia" 1.21162703778777 16.2094188376754
"2513" "Caligo_martia" 1.21264123629457 16.2284569138277
"2514" "Caligo_martia" 1.21365628374132 16.24749498998
"2515" "Caligo_martia" 1.21467218083865 16.2665330661323
"2516" "Caligo_martia" 1.21568892829775 16.2855711422846
"2517" "Caligo_martia" 1.21670652683043 16.3046092184369
"2518" "Caligo_martia" 1.21772497714908 16.3236472945892
"2519" "Caligo_martia" 1.21874427996669 16.3426853707415
"2520" "Caligo_martia" 1.21976443599685 16.3617234468938
"2521" "Caligo_martia" 1.22078544595375 16.3807615230461
"2522" "Caligo_martia" 1.22180731055217 16.3997995991984
"2523" "Caligo_martia" 1.22283003050749 16.4188376753507
"2524" "Caligo_martia" 1.2238536065357 16.437875751503
"2525" "Caligo_martia" 1.22487803935337 16.4569138276553
"2526" "Caligo_martia" 1.22590332967768 16.4759519038076
"2527" "Caligo_martia" 1.22692947822641 16.4949899799599
"2528" "Caligo_martia" 1.22795648571795 16.5140280561122
"2529" "Caligo_martia" 1.22898435287128 16.5330661322645
"2530" "Caligo_martia" 1.23001308040598 16.5521042084168
"2531" "Caligo_martia" 1.23104266904223 16.5711422845691
"2532" "Caligo_martia" 1.23207311950083 16.5901803607214
"2533" "Caligo_martia" 1.23310443250318 16.6092184368737
"2534" "Caligo_martia" 1.23413660877126 16.6282565130261
"2535" "Caligo_martia" 1.23516964902767 16.6472945891784
"2536" "Caligo_martia" 1.23620355399563 16.6663326653307
"2537" "Caligo_martia" 1.23723832439894 16.685370741483
"2538" "Caligo_martia" 1.23827396096203 16.7044088176353
"2539" "Caligo_martia" 1.23931046440991 16.7234468937876
"2540" "Caligo_martia" 1.24034783546821 16.7424849699399
"2541" "Caligo_martia" 1.24138607486318 16.7615230460922
"2542" "Caligo_martia" 1.24242518332165 16.7805611222445
"2543" "Caligo_martia" 1.24346516157109 16.7995991983968
"2544" "Caligo_martia" 1.24450601033955 16.8186372745491
"2545" "Caligo_martia" 1.24554773035571 16.8376753507014
"2546" "Caligo_martia" 1.24659032234885 16.8567134268537
"2547" "Caligo_martia" 1.24763378704886 16.875751503006
"2548" "Caligo_martia" 1.24867812518625 16.8947895791583
"2549" "Caligo_martia" 1.24972333749213 16.9138276553106
"2550" "Caligo_martia" 1.25076942469823 16.9328657314629
"2551" "Caligo_martia" 1.25181638753688 16.9519038076152
"2552" "Caligo_martia" 1.25286422674105 16.9709418837675
"2553" "Caligo_martia" 1.25391294304429 16.9899799599198
"2554" "Caligo_martia" 1.25496253718079 17.0090180360721
"2555" "Caligo_martia" 1.25601300988534 17.0280561122244
"2556" "Caligo_martia" 1.25706436189335 17.0470941883768
"2557" "Caligo_martia" 1.25811659394085 17.0661322645291
"2558" "Caligo_martia" 1.25916970676448 17.0851703406814
"2559" "Caligo_martia" 1.26022370110149 17.1042084168337
"2560" "Caligo_martia" 1.26127857768977 17.123246492986
"2561" "Caligo_martia" 1.2623343372678 17.1422845691383
"2562" "Caligo_martia" 1.2633909805747 17.1613226452906
"2563" "Caligo_martia" 1.26444850835019 17.1803607214429
"2564" "Caligo_martia" 1.26550692133462 17.1993987975952
"2565" "Caligo_martia" 1.26656622026897 17.2184368737475
"2566" "Caligo_martia" 1.26762640589482 17.2374749498998
"2567" "Caligo_martia" 1.26868747895438 17.2565130260521
"2568" "Caligo_martia" 1.26974944019048 17.2755511022044
"2569" "Caligo_martia" 1.27081229034658 17.2945891783567
"2570" "Caligo_martia" 1.27187603016675 17.313627254509
"2571" "Caligo_martia" 1.27294066039568 17.3326653306613
"2572" "Caligo_martia" 1.27400618177871 17.3517034068136
"2573" "Caligo_martia" 1.27507259506176 17.3707414829659
"2574" "Caligo_martia" 1.27613990099142 17.3897795591182
"2575" "Caligo_martia" 1.27720810031488 17.4088176352705
"2576" "Caligo_martia" 1.27827719377995 17.4278557114228
"2577" "Caligo_martia" 1.27934718213509 17.4468937875751
"2578" "Caligo_martia" 1.28041806612936 17.4659318637275
"2579" "Caligo_martia" 1.28148984651247 17.4849699398798
"2580" "Caligo_martia" 1.28256252403473 17.5040080160321
"2581" "Caligo_martia" 1.28363609944712 17.5230460921844
"2582" "Caligo_martia" 1.2847105735012 17.5420841683367
"2583" "Caligo_martia" 1.28578594694919 17.561122244489
"2584" "Caligo_martia" 1.28686222054394 17.5801603206413
"2585" "Caligo_martia" 1.28793939503891 17.5991983967936
"2586" "Caligo_martia" 1.28901747118822 17.6182364729459
"2587" "Caligo_martia" 1.29009644974659 17.6372745490982
"2588" "Caligo_martia" 1.29117633146938 17.6563126252505
"2589" "Caligo_martia" 1.29225711711261 17.6753507014028
"2590" "Caligo_martia" 1.29333880743289 17.6943887775551
"2591" "Caligo_martia" 1.2944214031875 17.7134268537074
"2592" "Caligo_martia" 1.29550490513433 17.7324649298597
"2593" "Caligo_martia" 1.29658931403192 17.751503006012
"2594" "Caligo_martia" 1.29767463063943 17.7705410821643
"2595" "Caligo_martia" 1.29876085571666 17.7895791583166
"2596" "Caligo_martia" 1.29984799002406 17.8086172344689
"2597" "Caligo_martia" 1.3009360343227 17.8276553106212
"2598" "Caligo_martia" 1.30202498937429 17.8466933867735
"2599" "Caligo_martia" 1.30311485594119 17.8657314629259
"2600" "Caligo_martia" 1.30420563478638 17.8847695390782
"2601" "Caligo_martia" 1.30529732667349 17.9038076152305
"2602" "Caligo_martia" 1.30638993236678 17.9228456913828
"2603" "Caligo_martia" 1.30748345263117 17.9418837675351
"2604" "Caligo_martia" 1.30857788823219 17.9609218436874
"2605" "Caligo_martia" 1.30967323993604 17.9799599198397
"2606" "Caligo_martia" 1.31076950850954 17.998997995992
"2607" "Caligo_martia" 1.31186669472017 18.0180360721443
"2608" "Caligo_martia" 1.31296479933603 18.0370741482966
"2609" "Caligo_martia" 1.31406382312589 18.0561122244489
"2610" "Caligo_martia" 1.31516376685913 18.0751503006012
"2611" "Caligo_martia" 1.31626463130581 18.0941883767535
"2612" "Caligo_martia" 1.31736641723662 18.1132264529058
"2613" "Caligo_martia" 1.31846912542288 18.1322645290581
"2614" "Caligo_martia" 1.31957275663657 18.1513026052104
"2615" "Caligo_martia" 1.32067731165033 18.1703406813627
"2616" "Caligo_martia" 1.32178279123741 18.189378757515
"2617" "Caligo_martia" 1.32288919617175 18.2084168336673
"2618" "Caligo_martia" 1.32399652722789 18.2274549098196
"2619" "Caligo_martia" 1.32510478518107 18.2464929859719
"2620" "Caligo_martia" 1.32621397080715 18.2655310621242
"2621" "Caligo_martia" 1.32732408488263 18.2845691382766
"2622" "Caligo_martia" 1.32843512818468 18.3036072144289
"2623" "Caligo_martia" 1.32954710149112 18.3226452905812
"2624" "Caligo_martia" 1.33066000558041 18.3416833667335
"2625" "Caligo_martia" 1.33177384123166 18.3607214428858
"2626" "Caligo_martia" 1.33288860922465 18.3797595190381
"2627" "Caligo_martia" 1.3340043103398 18.3987975951904
"2628" "Caligo_martia" 1.33512094535817 18.4178356713427
"2629" "Caligo_martia" 1.33623851506151 18.436873747495
"2630" "Caligo_martia" 1.33735702023218 18.4559118236473
"2631" "Caligo_martia" 1.33847646165324 18.4749498997996
"2632" "Caligo_martia" 1.33959684010837 18.4939879759519
"2633" "Caligo_martia" 1.34071815638192 18.5130260521042
"2634" "Caligo_martia" 1.3418404112589 18.5320641282565
"2635" "Caligo_martia" 1.34296360552496 18.5511022044088
"2636" "Caligo_martia" 1.34408773996644 18.5701402805611
"2637" "Caligo_martia" 1.34521281537031 18.5891783567134
"2638" "Caligo_martia" 1.3463388325242 18.6082164328657
"2639" "Caligo_martia" 1.34746579221642 18.627254509018
"2640" "Caligo_martia" 1.34859369523591 18.6462925851703
"2641" "Caligo_martia" 1.3497225423723 18.6653306613226
"2642" "Caligo_martia" 1.35085233441587 18.684368737475
"2643" "Caligo_martia" 1.35198307215755 18.7034068136273
"2644" "Caligo_martia" 1.35311475638894 18.7224448897796
"2645" "Caligo_martia" 1.35424738790231 18.7414829659319
"2646" "Caligo_martia" 1.35538096749059 18.7605210420842
"2647" "Caligo_martia" 1.35651549594737 18.7795591182365
"2648" "Caligo_martia" 1.35765097406689 18.7985971943888
"2649" "Caligo_martia" 1.35878740264409 18.8176352705411
"2650" "Caligo_martia" 1.35992478247454 18.8366733466934
"2651" "Caligo_martia" 1.36106311435451 18.8557114228457
"2652" "Caligo_martia" 1.3622023990809 18.874749498998
"2653" "Caligo_martia" 1.3633426374513 18.8937875751503
"2654" "Caligo_martia" 1.36448383026396 18.9128256513026
"2655" "Caligo_martia" 1.36562597831781 18.9318637274549
"2656" "Caligo_martia" 1.36676908241243 18.9509018036072
"2657" "Caligo_martia" 1.36791314334808 18.9699398797595
"2658" "Caligo_martia" 1.3690581619257 18.9889779559118
"2659" "Caligo_martia" 1.37020413894688 19.0080160320641
"2660" "Caligo_martia" 1.37135107521388 19.0270541082164
"2661" "Caligo_martia" 1.37249897152966 19.0460921843687
"2662" "Caligo_martia" 1.37364782869782 19.065130260521
"2663" "Caligo_martia" 1.37479764752266 19.0841683366733
"2664" "Caligo_martia" 1.37594842880912 19.1032064128257
"2665" "Caligo_martia" 1.37710017336286 19.122244488978
"2666" "Caligo_martia" 1.37825288199016 19.1412825651303
"2667" "Caligo_martia" 1.37940655549802 19.1603206412826
"2668" "Caligo_martia" 1.38056119469409 19.1793587174349
"2669" "Caligo_martia" 1.38171680038671 19.1983967935872
"2670" "Caligo_martia" 1.38287337338488 19.2174348697395
"2671" "Caligo_martia" 1.3840309144983 19.2364729458918
"2672" "Caligo_martia" 1.38518942453734 19.2555110220441
"2673" "Caligo_martia" 1.38634890431303 19.2745490981964
"2674" "Caligo_martia" 1.3875093546371 19.2935871743487
"2675" "Caligo_martia" 1.38867077632195 19.312625250501
"2676" "Caligo_martia" 1.38983317018066 19.3316633266533
"2677" "Caligo_martia" 1.390996537027 19.3507014028056
"2678" "Caligo_martia" 1.39216087767541 19.3697394789579
"2679" "Caligo_martia" 1.39332619294102 19.3887775551102
"2680" "Caligo_martia" 1.39449248363963 19.4078156312625
"2681" "Caligo_martia" 1.39565975058774 19.4268537074148
"2682" "Caligo_martia" 1.39682799460251 19.4458917835671
"2683" "Caligo_martia" 1.39799721650182 19.4649298597194
"2684" "Caligo_martia" 1.3991674171042 19.4839679358717
"2685" "Caligo_martia" 1.40033859722888 19.503006012024
"2686" "Caligo_martia" 1.40151075769578 19.5220440881764
"2687" "Caligo_martia" 1.40268389932549 19.5410821643287
"2688" "Caligo_martia" 1.4038580229393 19.560120240481
"2689" "Caligo_martia" 1.40503312935919 19.5791583166333
"2690" "Caligo_martia" 1.40620921940782 19.5981963927856
"2691" "Caligo_martia" 1.40738629390854 19.6172344689379
"2692" "Caligo_martia" 1.4085643536854 19.6362725450902
"2693" "Caligo_martia" 1.40974339956311 19.6553106212425
"2694" "Caligo_martia" 1.41092343236711 19.6743486973948
"2695" "Caligo_martia" 1.4121044529235 19.6933867735471
"2696" "Caligo_martia" 1.41328646205909 19.7124248496994
"2697" "Caligo_martia" 1.41446946060138 19.7314629258517
"2698" "Caligo_martia" 1.41565344937854 19.750501002004
"2699" "Caligo_martia" 1.41683842921947 19.7695390781563
"2700" "Caligo_martia" 1.41802440095373 19.7885771543086
"2701" "Caligo_martia" 1.4192113654116 19.8076152304609
"2702" "Caligo_martia" 1.42039932342403 19.8266533066132
"2703" "Caligo_martia" 1.4215882758227 19.8456913827655
"2704" "Caligo_martia" 1.42277822343996 19.8647294589178
"2705" "Caligo_martia" 1.42396916710885 19.8837675350701
"2706" "Caligo_martia" 1.42516110766313 19.9028056112224
"2707" "Caligo_martia" 1.42635404593725 19.9218436873747
"2708" "Caligo_martia" 1.42754798276635 19.9408817635271
"2709" "Caligo_martia" 1.42874291898628 19.9599198396794
"2710" "Caligo_martia" 1.42993885543359 19.9789579158317
"2711" "Caligo_martia" 1.43113579294551 19.997995991984
"2712" "Caligo_martia" 1.43233373236 20.0170340681363
"2713" "Caligo_martia" 1.4335326745157 20.0360721442886
"2714" "Caligo_martia" 1.43473262025196 20.0551102204409
"2715" "Caligo_martia" 1.43593357040884 20.0741482965932
"2716" "Caligo_martia" 1.43713552582709 20.0931863727455
"2717" "Caligo_martia" 1.43833848734817 20.1122244488978
"2718" "Caligo_martia" 1.43954245581424 20.1312625250501
"2719" "Caligo_martia" 1.44074743206817 20.1503006012024
"2720" "Caligo_martia" 1.44195341695353 20.1693386773547
"2721" "Caligo_martia" 1.44316041131461 20.188376753507
"2722" "Caligo_martia" 1.44436841599639 20.2074148296593
"2723" "Caligo_martia" 1.44557743184457 20.2264529058116
"2724" "Caligo_martia" 1.44678745970555 20.2454909819639
"2725" "Caligo_martia" 1.44799850042643 20.2645290581162
"2726" "Caligo_martia" 1.44921055485504 20.2835671342685
"2727" "Caligo_martia" 1.4504236238399 20.3026052104208
"2728" "Caligo_martia" 1.45163770823027 20.3216432865731
"2729" "Caligo_martia" 1.45285280887607 20.3406813627255
"2730" "Caligo_martia" 1.45406892662799 20.3597194388778
"2731" "Caligo_martia" 1.45528606233739 20.3787575150301
"2732" "Caligo_martia" 1.45650421685635 20.3977955911824
"2733" "Caligo_martia" 1.45772339103769 20.4168336673347
"2734" "Caligo_martia" 1.4589435857349 20.435871743487
"2735" "Caligo_martia" 1.46016480180222 20.4549098196393
"2736" "Caligo_martia" 1.4613870400946 20.4739478957916
"2737" "Caligo_martia" 1.46261030146769 20.4929859719439
"2738" "Caligo_martia" 1.46383458677786 20.5120240480962
"2739" "Caligo_martia" 1.46505989688221 20.5310621242485
"2740" "Caligo_martia" 1.46628623263854 20.5501002004008
"2741" "Caligo_martia" 1.46751359490539 20.5691382765531
"2742" "Caligo_martia" 1.468741984542 20.5881763527054
"2743" "Caligo_martia" 1.46997140240834 20.6072144288577
"2744" "Caligo_martia" 1.47120184936508 20.62625250501
"2745" "Caligo_martia" 1.47243332627364 20.6452905811623
"2746" "Caligo_martia" 1.47366583399614 20.6643286573146
"2747" "Caligo_martia" 1.47489937339542 20.6833667334669
"2748" "Caligo_martia" 1.47613394533507 20.7024048096192
"2749" "Caligo_martia" 1.47736955067937 20.7214428857715
"2750" "Caligo_martia" 1.47860619029334 20.7404809619238
"2751" "Caligo_martia" 1.47984386504272 20.7595190380762
"2752" "Caligo_martia" 1.48108257579397 20.7785571142285
"2753" "Caligo_martia" 1.48232232341429 20.7975951903808
"2754" "Caligo_martia" 1.48356310877159 20.8166332665331
"2755" "Caligo_martia" 1.48480493273451 20.8356713426854
"2756" "Caligo_martia" 1.48604779617243 20.8547094188377
"2757" "Caligo_martia" 1.48729169995544 20.87374749499
"2758" "Caligo_martia" 1.48853664495437 20.8927855711423
"2759" "Caligo_martia" 1.48978263204078 20.9118236472946
"2760" "Caligo_martia" 1.49102966208694 20.9308617234469
"2761" "Caligo_martia" 1.49227773596587 20.9498997995992
"2762" "Caligo_martia" 1.49352685455133 20.9689378757515
"2763" "Caligo_martia" 1.49477701871778 20.9879759519038
"2764" "Caligo_martia" 1.49602822934043 21.0070140280561
"2765" "Caligo_martia" 1.49728048729523 21.0260521042084
"2766" "Caligo_martia" 1.49853379345885 21.0450901803607
"2767" "Caligo_martia" 1.4997881487087 21.064128256513
"2768" "Caligo_martia" 1.50104355392292 21.0831663326653
"2769" "Caligo_martia" 1.50230000998039 21.1022044088176
"2770" "Caligo_martia" 1.50355751776072 21.1212424849699
"2771" "Caligo_martia" 1.50481607814427 21.1402805611222
"2772" "Caligo_martia" 1.50607569201212 21.1593186372745
"2773" "Caligo_martia" 1.50733636024609 21.1783567134269
"2774" "Caligo_martia" 1.50859808372874 21.1973947895792
"2775" "Caligo_martia" 1.50986086334339 21.2164328657315
"2776" "Caligo_martia" 1.51112469997406 21.2354709418838
"2777" "Caligo_martia" 1.51238959450554 21.2545090180361
"2778" "Caligo_martia" 1.51365554782336 21.2735470941884
"2779" "Caligo_martia" 1.51492256081376 21.2925851703407
"2780" "Caligo_martia" 1.51619063436377 21.311623246493
"2781" "Caligo_martia" 1.51745976936111 21.3306613226453
"2782" "Caligo_martia" 1.51872996669429 21.3496993987976
